ID,CAMDA2019_03TXLrIna_profile,CAMDA2019_1Vapy1lcu_profile,CAMDA2019_42XlKWBJx_profile,CAMDA2019_4GiLTLyqL_profile,CAMDA2019_5KtJjcn26_profile,CAMDA2019_6K2P8XNab_profile,CAMDA2019_7Il968vhk_profile,CAMDA2019_9kW8J4Ev5_profile,CAMDA2019_9UxNkBsUB_profile,CAMDA2019_A4Tkn3dX9_profile,CAMDA2019_ajObxR7P1_profile,CAMDA2019_B6hDSOaff_profile,CAMDA2019_bAPBY3AHh_profile,CAMDA2019_c1SjrQHf7_profile,CAMDA2019_cA45yrbCp_profile,CAMDA2019_cKL7xX3EZ_profile,CAMDA2019_CL1lI9nin_profile,CAMDA2019_F7waXDwRV_profile,CAMDA2019_fDcwHrLnA_profile,CAMDA2019_FjWGW2m0N_profile,CAMDA2019_gBzRKJUuM_profile,CAMDA2019_hATTKoyv0_profile,CAMDA2019_hPJCTIwqO_profile,CAMDA2019_HRyMKBUym_profile,CAMDA2019_IxiSbR8Vi_profile,CAMDA2019_K1IvsMwZ0_profile,CAMDA2019_KqVcbm3UA_profile,CAMDA2019_KRyPpwwID_profile,CAMDA2019_lpQTWz3am_profile,CAMDA2019_LPVcbq3pE_profile,CAMDA2019_LWrSv4rYd_profile,CAMDA2019_m6hxFn1Sb_profile,CAMDA2019_MFF61azo4_profile,CAMDA2019_MspIkAOzT_profile,CAMDA2019_OHdXt0n93_profile,CAMDA2019_OSU080x0L_profile,CAMDA2019_PoTC9MGmE_profile,CAMDA2019_PZBrtdqbc_profile,CAMDA2019_QKhKiZiNe_profile,CAMDA2019_QNO6ArzjQ_profile,CAMDA2019_qSkX1R2Gz_profile,CAMDA2019_RDEZTuFJ0_profile,CAMDA2019_rridyqqZl_profile,CAMDA2019_S12fkE31f_profile,CAMDA2019_Srryjh9fm_profile,CAMDA2019_SuTczAky8_profile,CAMDA2019_TLo8GTgZS_profile,CAMDA2019_tm5oSy4uY_profile,CAMDA2019_TxgbavT9X_profile,CAMDA2019_uZFjEK4hm_profile,CAMDA2019_V8PJQlOng_profile,CAMDA2019_w3hK8f0sn_profile,CAMDA2019_wJsZolv7O_profile,CAMDA2019_Xianr4bpE_profile,CAMDA2019_y3hl8NLXD_profile,CAMDA2019_ya8Lwujnu_profile,CAMDA2019_yDYzpI6z0_profile,CAMDA2019_yrcboCyDP_profile,CAMDA2019_YwEqI6j3T_profile,CAMDA2019_Z6k4utsJA_profile,CAMDA2019_zEyFbEnFu_profile
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus|t__GCF_000160055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas,0.0,0.0,0.0,0.0,0.0,0.20585,0.0,0.7467699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07234,0.0,0.0,0.0,1.55603,0.16917000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32581,0.0,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_funiformis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_funiformis|t__GCF_000245775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_hypermegale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_hypermegale|t__GCF_000209975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_rupellensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13627999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_rupellensis|t__GCF_000378365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13627999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_unclassified,0.0,0.0,0.0,0.0,0.0,0.20585,0.0,0.7467699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07234,0.0,0.0,0.0,0.90904,0.16917000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492,0.0,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44987,0.0,0.0,0.0,0.0,0.0,0.0282,0.0,0.0,0.0,0.0,0.03727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_genomosp_type_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_genomosp_type_1|t__GCF_000177555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis|t__GCF_000165735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_noxia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_noxia|t__Selenomonas_noxia_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella,0.030760000000000003,0.2658,0.4639,0.0,0.04727,1.60314,0.43961999999999996,1.0576,0.10825,3.06567,0.54181,0.0,0.0,0.0,0.43055,0.30209,0.0,0.0,0.0,0.28853,4.84457,0.0,0.0,0.13174,0.04602,0.005,0.25922,0.50064,0.73225,0.45311,0.33898,0.5219,0.02248,1.20443,0.0,1.99635,0.0,0.30061,0.37937,0.5548,0.17096,0.9681,0.21247,0.00355,0.07647999999999999,0.74947,0.8980299999999999,0.91181,0.18625,0.44463,0.5487,0.15006,0.44842,0.0,0.053689999999999995,0.54562,1.51878,1.07568,0.0,0.30441999999999997,0.17886
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,0.0,0.0,0.16924,0.0,0.0,0.0,0.0373,0.0,0.0,0.39782,0.0009699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15283,0.0,0.0,0.0,0.0,0.0,0.05417999999999999,0.0,0.0302,0.00864,0.0,0.03841,0.0,0.0,0.0,0.12152,0.0,0.00796,0.04396,0.04401,0.0,0.31785,0.0,0.0,0.0,0.01811,0.04216,0.0,0.0,0.06807,0.0,0.02217,0.0,0.0,0.0,0.00848,0.38566,0.0,0.0,0.0,0.03991
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica|t__Veillonella_atypica_unclassified,0.0,0.0,0.16924,0.0,0.0,0.0,0.0373,0.0,0.0,0.39782,0.0009699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15283,0.0,0.0,0.0,0.0,0.0,0.05417999999999999,0.0,0.0302,0.00864,0.0,0.03841,0.0,0.0,0.0,0.12152,0.0,0.00796,0.04396,0.04401,0.0,0.31785,0.0,0.0,0.0,0.01811,0.04216,0.0,0.0,0.06807,0.0,0.02217,0.0,0.0,0.0,0.00848,0.38566,0.0,0.0,0.0,0.03991
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,0.0,0.0,0.03221,0.0,0.0,0.03232,0.0,0.0,0.0,0.37556999999999996,0.00818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11250999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01069,0.0,0.0,0.0,0.0,0.0,0.0,0.0030600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.12202,0.025889999999999996,0.0,0.0,0.0,0.0,0.00648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar|t__GCF_000160015,0.0,0.0,0.03221,0.0,0.0,0.03232,0.0,0.0,0.0,0.37556999999999996,0.00818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11250999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01069,0.0,0.0,0.0,0.0,0.0,0.0,0.0030600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.12202,0.025889999999999996,0.0,0.0,0.0,0.0,0.00648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,0.0,0.0,0.13138,0.0,0.0,0.47028000000000003,0.32921,0.2247,0.08358,0.33675,0.31567,0.0,0.0,0.0,0.12002,0.15386,0.0,0.0,0.0,0.13735999999999998,3.4214,0.0,0.0,0.0,0.0,0.0,0.04517,0.0,0.30572,0.12765,0.2019,0.17919000000000002,0.0,0.0,0.0,0.38653000000000004,0.0,0.13859000000000002,0.15219000000000002,0.38345999999999997,0.054060000000000004,0.53761,0.12591,0.00079,0.0,0.29335,0.65075,0.20886999999999997,0.06285,0.22701,0.0,0.07472999999999999,0.15485,0.0,0.00584,0.41158,0.01737,1.07568,0.0,0.09258999999999999,0.09662000000000001
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula|t__Veillonella_parvula_unclassified,0.0,0.0,0.13138,0.0,0.0,0.47028000000000003,0.32921,0.2247,0.08358,0.33675,0.31567,0.0,0.0,0.0,0.12002,0.15386,0.0,0.0,0.0,0.13735999999999998,3.4214,0.0,0.0,0.0,0.0,0.0,0.04517,0.0,0.30572,0.12765,0.2019,0.17919000000000002,0.0,0.0,0.0,0.38653000000000004,0.0,0.13859000000000002,0.15219000000000002,0.38345999999999997,0.054060000000000004,0.53761,0.12591,0.00079,0.0,0.29335,0.65075,0.20886999999999997,0.06285,0.22701,0.0,0.07472999999999999,0.15485,0.0,0.00584,0.41158,0.01737,1.07568,0.0,0.09258999999999999,0.09662000000000001
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_oral_taxon_780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_oral_taxon_780|t__GCF_000221605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified,0.030760000000000003,0.2658,0.13105999999999998,0.0,0.04727,1.10054,0.07312,0.8328899999999999,0.024669999999999997,1.9555200000000001,0.21699000000000002,0.0,0.0,0.0,0.31053000000000003,0.14823,0.0,0.0,0.0,0.15116,1.15783,0.0,0.0,0.13174,0.04602,0.005,0.15987,0.50064,0.39633,0.31682,0.13708,0.29362,0.02248,1.20443,0.0,1.4883,0.0,0.15406,0.18016,0.12733,0.1169,0.11264,0.08656,0.0027600000000000003,0.07647999999999999,0.31599,0.17923,0.0,0.1234,0.14956,0.5487,0.04668,0.29356,0.0,0.04785,0.12555999999999998,1.11575,0.0,0.0,0.21184,0.04233
k__Bacteria|p__Fusobacteria,0.0,0.0,0.0347,0.0,0.0,2.44274,0.061079999999999995,0.0,0.06676,0.10196000000000001,0.17448,0.0,0.0,0.0,0.0,0.06777999999999999,0.0,0.0,0.0,0.0,4.41947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50436,0.0,0.0,0.14395,0.0,0.0,0.0,0.0,0.0,0.17748,0.06815,0.14649,0.0,0.34136,0.10338,0.0,0.0,0.07226,0.5253800000000001,0.66994,0.0,0.09467,0.0,0.0,0.0,0.0,0.0,0.22004,0.0,0.0,0.0,0.0,0.03726
k__Bacteria|p__Fusobacteria|c__Fusobacteriia,0.0,0.0,0.0347,0.0,0.0,2.44274,0.061079999999999995,0.0,0.06676,0.10196000000000001,0.17448,0.0,0.0,0.0,0.0,0.06777999999999999,0.0,0.0,0.0,0.0,4.41947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50436,0.0,0.0,0.14395,0.0,0.0,0.0,0.0,0.0,0.17748,0.06815,0.14649,0.0,0.34136,0.10338,0.0,0.0,0.07226,0.5253800000000001,0.66994,0.0,0.09467,0.0,0.0,0.0,0.0,0.0,0.22004,0.0,0.0,0.0,0.0,0.03726
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales,0.0,0.0,0.0347,0.0,0.0,2.44274,0.061079999999999995,0.0,0.06676,0.10196000000000001,0.17448,0.0,0.0,0.0,0.0,0.06777999999999999,0.0,0.0,0.0,0.0,4.41947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50436,0.0,0.0,0.14395,0.0,0.0,0.0,0.0,0.0,0.17748,0.06815,0.14649,0.0,0.34136,0.10338,0.0,0.0,0.07226,0.5253800000000001,0.66994,0.0,0.09467,0.0,0.0,0.0,0.0,0.0,0.22004,0.0,0.0,0.0,0.0,0.03726
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae,0.0,0.0,0.03036,0.0,0.0,2.04949,0.04734,0.0,0.01172,0.0,0.06823,0.0,0.0,0.0,0.0,0.03216,0.0,0.0,0.0,0.0,0.32823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061600000000000005,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.012029999999999999,0.0354,0.06172999999999999,0.0,0.1334,0.00864,0.0,0.0,0.04547,0.21202,0.08011,0.0,0.018359999999999998,0.0,0.0,0.0,0.0,0.0,0.08813,0.0,0.0,0.0,0.0,0.02678
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium,0.0,0.0,0.03036,0.0,0.0,2.04949,0.04734,0.0,0.01172,0.0,0.06823,0.0,0.0,0.0,0.0,0.03216,0.0,0.0,0.0,0.0,0.32823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061600000000000005,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.012029999999999999,0.0354,0.06172999999999999,0.0,0.1334,0.00864,0.0,0.0,0.04547,0.21202,0.08011,0.0,0.018359999999999998,0.0,0.0,0.0,0.0,0.0,0.08813,0.0,0.0,0.0,0.0,0.02678
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,0.0,0.0,0.03036,0.0,0.0,0.24733000000000002,0.04734,0.0,0.01172,0.0,0.0456,0.0,0.0,0.0,0.0,0.03216,0.0,0.0,0.0,0.0,0.17099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061600000000000005,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.012029999999999999,0.0354,0.06172999999999999,0.0,0.1334,0.00864,0.0,0.0,0.04547,0.18666,0.04705,0.0,0.018359999999999998,0.0,0.0,0.0,0.0,0.0,0.06935,0.0,0.0,0.0,0.0,0.00869
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum|t__Fusobacterium_nucleatum_unclassified,0.0,0.0,0.03036,0.0,0.0,0.24733000000000002,0.04734,0.0,0.01172,0.0,0.0456,0.0,0.0,0.0,0.0,0.03216,0.0,0.0,0.0,0.0,0.17099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061600000000000005,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.012029999999999999,0.0354,0.06172999999999999,0.0,0.1334,0.00864,0.0,0.0,0.04547,0.18666,0.04705,0.0,0.018359999999999998,0.0,0.0,0.0,0.0,0.0,0.06935,0.0,0.0,0.0,0.0,0.00869
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_periodonticum,0.0,0.0,0.0,0.0,0.0,1.8021599999999998,0.0,0.0,0.0,0.0,0.02263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15724000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02535,0.03306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01877,0.0,0.0,0.0,0.0,0.018090000000000002
